EnterpriseID,LAST,FIRST,MIDDLE,SUFFIX,DOB,GENDER,SSN,ADDRESS1,ADDRESS2,ZIP,MOTHERS_MAIDEN_NAME,MRN,CITY,STATE,PHONE,PHONE2,EMAIL,ALIAS
12212282,TRUE,MELISSA,,,22413,FEMALE,880-30-0246,1938 EAST TREMOUNT AVE,MH,10462,,,BRONX,NY,610-682-2642,,,MELISSA JEFFREY TRUE
12230770,TRUE,TED,HARRY,,10499,MALE,816-24-6224,,,,,2338393,,,929-906-1668,,,
12483539,TRUE,DEBORAH,,,38839,FEMALE,820-95-2580,4658 161 ST,3FL,11358,,,FLUSHING,NY,610-476-8751,,,
12576664,TRUE,JOHN,WILEY,,12128,MALE,801-69-9557,60 GLENMORE AVE,4B,11212,,,BROOKLYN,NY,862-295-7584,,,
12614934,TRUE,ZELMA,,,12265,FEMALE,850-74-8292,22 LAKE AVENUE,,11779,,,LAKE RONKONKOMA,NY,518-739-8696,,,
12796681,TRUE,BRIAN,KEITH,,20598,MALE,,3401 AVE J,1C,11210,,2168193,BROOKLYN,NY,551-121-8170,,,
12859222,TRUE,KIRK,,,14700,MALE,808-91-4341,1347 FLATBUSH AVE,1,11210,,,BROOKLYN,NY,929-605-5429,,,
12948384,TRUE,JACOB,JACK,,18268,MALE,830-25-8699,1126 BAYRIDGE AVE 2,,11219,,,BROOKLYN,NY,860-730-8800,,,
12966836,TRUE,SHANNON,,,15581,FEMALE,875-98-8225,381 HOOPER ST,1,11211,,,BROOKLYN,NY,609-923-7408,,,
13031305,TRUE,RICKEY,,,9994,MALE,807-77-6644,1967 MARMION AVE,3A,10460,,,BRONX,NY,347-826-1466,,,
13078367,TRUE,KRISTYN,A,,28962,FEMALE,856-18-2897,121 WILSON ST,4C,11211,,,BROOKLYN,NY,848-867-6008,,,
13170931,TRUE,CRYSTAL,,,24377,FEMALE,,127 MIDIAN AVE,PH,6095,,,WINDSOR,CT,570-673-6877,,CTRUE@AMGGT.COM,
13177774,TRUE,KENNETH,L,,9178,MALE,891-66-9932,444 MADISON ST 3,3,11221,,,BROOKLYN,NY,862-305-1476,,,
13378769,TRUE,MELISSA,,,26321,FEMALE,861-69-5102,386 LINDEN BLVD,PVT,11203,,,BROOKLYN,NY,917-343-8727,,MTRUE@AMGGT.COM,
13392836,TRUE,REBECCA,,,25473,FEMALE,,4514 AVE D,1R,11203,,,BROOKLYN,NY,609-868-2113,,,
13489468,TRUE,ZELMA,L,,39487,FEMALE,810-73-4193,2909 SURF AVENUE,PH,11224,,,BROOKLYN,NY,917-759-9554,917-759-9554,,
13494673,TRUE,SHANNON,,,9546,FEMALE,890-86-3347,,,,,,,,570-388-9184,,STRUE@AMGGT.COM,
13708018,TRUE,BRIAN,,,35759,MALE,836-63-0129,326 E59TH ST,,11203,,,BROOKLYN,NY,570-176-6907,,,
13734493,TRUE,RONNIE,GLENN,,12064,MALE,872-84-5914,379 IRVING AVE2A,2A,11237,,,BROOKLYN,NY,862-265-1854,,,
13770952,TRUE,CHRISTOPHER,,,38934,MALE,883-08-5191,231 EAST 117 ST,3E,10035,,,NEW YORK,NY,959-654-2143,,,
13776203,TRUE,YOLANDA,,,28615,FEMALE,850-09-8935,3992 47TH ST,C31,11104,,,LONG ISLAND CTY,NY,516-627-2647,,,
13797269,TRUE,GREGORY,,,24191,MALE,808-23-1838,8930 183 ST,PH,11412,,1492724,ST ALBANS,NY,631-544-1424,,,
13808879,TRUE,JOHNATHAN,J,,23062,MALE,865-97-9329,171 MILFORD ST,2B,11208,,1858710,BROOKLYN,NY,860-638-8581,,,
13876396,TRUE,MELISSA,,,19118,FEMALE,894-28-5950,320 E 156 ST,1C,10454,THOMAS,,BRONX,NY,732-636-1854,212-256-5011,MTRUE@AMGGT.COM,
13975700,TRUE,CHARLES,,,16452,MALE,804-38-2649,676 GRAND ST,7,11211,,814724,BROOKLYN,NY,973-506-6601,,,
14079827,TRUE,CHARLES,,,33204,MALE,824-35-7253,9515 LINDEN BLVD,1FL,11417,,,OZONE PARK,NY,610-856-1430,,,
14205693,TRUE,WAYNE,TIMOTHY,,23748,MALE,897-83-4293,,,,,934325,,,848-318-9786,,,
14223343,TRUE,LOUISE,,,20932,FEMALE,,2705 SCHLEY AVE,2K,10465,,,BRONX,NY,631-224-2849,,,
14280253,TRUE,JULIO,,,31894,MALE,886-70-8664,1 WARDS IS,,10035,,2119271,NEW YORK,NY,203-231-9123,,,
14288698,TRUE,RONNIE,G,,22289,MALE,,760 EAST 48 ST,PH,11203,,,BROOKLYN,NY,934-498-8855,,,
14477460,TRUE,CRYSTAL,P,,22000,FEMALE,803-16-5845,39 EAST 17TH ST,2F,11226,,,BROOKLYN,NY,570-311-7308,,,
14587689,TRUE,JOHNNY,,,9714,MALE,893-26-9767,UNKNOWN,,10461,,1681781,BRONX,NY,917-294-8246,,,
14607716,TRUE,WALTER,,,34220,MALE,876-59-3227,8611 WHITNEY AVE,5B,11368,,,CORONA,NY,212-216-1926,,,
14654180,TRUE,,,,7338,MALE,803-58-4652,735 PELHAM PKWY,1F,10462,,4081247,BRONX,NY,551-862-5606,551-862-5606,,MILLER
14694741,TRUE,BRUCE,,,21783,MALE,890-14-6187,3520 DEKALB AVE,1H,10467,,2146918,BRONX,NY,959-379-5820,959-379-5820,,
14727375,TRUE,MATTHEW,THOMAS,,20180,MALE,,10439 AVE,2A,11368,,4677773,CORONA,NY,934-611-5562,,,
14732281,TRUE,CLARA,B,,18882,FEMALE,,964 SHERMAN AVE,4A,10456,,,BRONX,NY,201-755-7489,,,
14778673,TRUE,CAROLYN,,,40765,FEMALE,,480 2ND AVE,23A,10016,,,NEW YORK,NY,917-414-8116,,,
14791239,TRUE,WENDY,,,30065,FEMALE,,887 SOUTHERN BLVD,7=G,10459,,,BRONX,NY,610-829-1061,,,
